State FIPS,Area Name,Occupation Code,Occupation Name,Base Year,Base,Projected Year,Projection,Change,Percent Change,Average Annual Openings
2,Alaska,15-1134,Web Developers,2014,70,2024,70,0,0.0,0
29,Missouri,51-2099,"Assemblers and Fabricators, All Other",2014,6320,2024,6660,340,5.5,170
55,Wisconsin,41-9041,Telemarketers,2014,5140,2024,4680,-460,-8.9,100
25,Massachusetts,43-3031,"Bookkeeping, Accounting, and Auditing Clerks",2014,41480,2024,43550,2070,5.0,610
2,Alaska,35-2012,"Cooks, Institution and Cafeteria",2014,650,2024,700,50,8.0,20
22,Louisiana,29-2071,Medical Records and Health Information Technicians,2014,2860,2024,3470,610,21.3,130
48,Texas,27-2032,Choreographers,2014,330,2024,380,50,14.2,20
13,Georgia,11-9021,Construction Managers,2014,6350,2024,6820,470,7.4,140
55,Wisconsin,51-3023,Slaughterers and Meat Packers,2014,3790,2024,3750,-40,-1.0,80
42,Pennsylvania,51-3092,Food Batchmakers,2014,6260,2024,6230,-30,-0.5,140
22,Louisiana,43-3061,Procurement Clerks,2014,700,2024,670,-30,-3.7,20
13,Georgia,39-4021,Funeral Attendants,2014,1520,2024,1520,0,0.2,30
27,Minnesota,19-2012,Physicists,2014,70,2024,70,0,6.2,0
31,Nebraska,13-2051,Financial Analysts,2014,1760,2024,1980,220,12.2,60
1,Alabama,53-7032,Excavating and Loading Machine and Dragline Operators,2014,1040,2024,1000,-40,-3.8,10
56,Wyoming,11-9161,Emergency Management Directors,2014,50,2024,50,0,6.1,0
36,New York,53-6099,"Transportation Workers, All Other",2014,820,2024,870,50,6.1,50
32,Nevada,13-1131,Fundraisers,2014,240,2024,300,60,22.8,10
17,Illinois,21-1012,"Educational, Guidance, School, and Vocational Counselors",2014,9320,2024,9660,340,3.7,230
15,Hawaii,39-3091,Amusement and Recreation Attendants,2014,1330,2024,1430,100,7.1,70
32,Nevada,11-2031,Public Relations and Fundraising Managers,2014,470,2024,570,100,21.3,30
9,Connecticut,25-1122,"Communications Teachers, Postsecondary",2014,380,2024,420,40,9.4,10
1,Alabama,49-9063,Musical Instrument Repairers and Tuners,2014,100,2024,110,10,5.8,0
50,Vermont,11-9121,Natural Sciences Managers,2014,70,2024,70,0,7.6,0
1,Alabama,51-4191,"Heat Treating Equipment Setters, Operators, and Tenders, Metal and Plastic",2014,370,2024,320,-50,-14.0,10
0, United States,53-7072,"Pump Operators, Except Wellhead Pumpers",2014,13100,2024,14200,1100,8.4,780
8,Colorado,19-2032,Materials Scientists,2014,80,2024,100,20,25.0,0
41,Oregon,19-4092,Forensic Science Technicians,2014,210,2024,260,50,24.2,10
32,Nevada,41-3031,"Securities, Commodities, and Financial Services Sales Agents",2014,1880,2024,2050,170,9.2,50
47,Tennessee,51-9023,"Mixing and Blending Machine Setters, Operators, and Tenders",2014,6410,2024,7430,1020,15.8,280
5,Arkansas,51-3092,Food Batchmakers,2014,1510,2024,1520,10,0.7,30
50,Vermont,13-1075,Labor Relations Specialists,2014,130,2024,120,-10,-7.8,0
9,Connecticut,27-1026,Merchandise Displayers and Window Trimmers,2014,1510,2024,1520,10,0.8,40
9,Connecticut,11-3051,Industrial Production Managers,2014,2690,2024,2770,80,3.1,80
26,Michigan,47-2042,"Floor Layers, Except Carpet, Wood, and Hard Tiles",2014,270,2024,310,40,14.8,10
21,Kentucky,49-2097,Electronic Home Entertainment Equipment Installers and Repairers,2014,590,2024,700,110,19.2,20
41,Oregon,11-9151,Social and Community Service Managers,2014,3030,2024,3550,520,17.3,130
55,Wisconsin,25-2054,"Special Education Teachers, Secondary School",2014,2560,2024,2580,20,0.9,50
26,Michigan,53-4013,"Rail Yard Engineers, Dinkey Operators, and Hostlers",2014,160,2024,170,10,6.3,10
26,Michigan,45-4022,Logging Equipment Operators,2014,870,2024,890,20,2.3,20
20,Kansas,39-5094,Skincare Specialists,2014,310,2024,430,120,36.0,10
31,Nebraska,25-1022,"Mathematical Science Teachers, Postsecondary",2014,390,2024,410,20,6.5,10
31,Nebraska,11-1031,Legislators,2014,1050,2024,1030,-20,-1.6,20
22,Louisiana,19-3099,"Social Scientists and Related Workers, All Other",2014,110,2024,120,10,8.3,0
38,North Dakota,25-2053,"Special Education Teachers, Middle School",2014,130,2024,140,10,10.1,0
